time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-15T07:33:40+00:00,32.2585,179.815733333333,5,character(0),117.42648014997746,10.7982821232181,2.5350805701461847,0,0.651962243,1.064469914,1.563000194,NA,0.049622231,0.175786885,0.473583135,NA,5.826963923519097,1.898196377791696,1.2005714038874176,0
2022-06-15T07:36:40+00:00,32.2525333333333,179.806566666667,5,character(0),117.23638979610288,9.96809323840069,2.787195002581941,0,0.649103462,1.071653605,1.4907282215,NA,0.049062713,0.178863507,0.4191356055,NA,5.751935345722324,1.7829281147233347,1.1682126650537559,0
2022-06-15T07:39:40+00:00,32.2466333333333,179.79735,5,character(0),108.99213806342598,9.521330242756672,2.244866479999541,0,0.640850804,1.038943162,1.419592499,NA,0.047469388,0.165115118,0.3695125505,NA,5.173790090682337,1.5721155665497366,0.8295063385565876,0
2022-06-15T07:42:40+00:00,32.2407,179.788116666667,5,character(0),107.35613273534851,10.276925632318381,2.7095472476922287,0,0.636424113,1.04502931,1.4442632999999998,NA,0.046627943,0.167623116,0.386260589,NA,5.0057956378842645,1.7226502973894773,1.046591315816929,0
2022-06-15T07:45:41+00:00,32.2347666666667,179.778833333333,5,character(0),110.59526089540688,9.469634490956745,2.2270101563599707,0,0.636886603,1.051168083,1.358239751,NA,0.046715601,0.170174369,0.329655504,NA,5.16652408048073,1.6114890741592,0.7341461555079649,0
2022-06-15T07:48:41+00:00,32.22934,179.77032,5,character(0),108.26238801755264,10.224028058177034,3.001371873139091,0,0.634568986,1.0472179655,1.449440436,NA,0.046278295,0.1685296645,0.389833339,NA,5.0101987300807656,1.7230520184831621,1.1700348188864962,0
2022-06-15T07:51:41+00:00,32.2239333333333,179.76175,5,character(0),112.58166525792063,9.53983516193793,2.651029243783968,0,0.640147322,1.045903774,1.324592188,NA,0.04733525,0.167985009,0.308996342,NA,5.329081270399988,1.6025492955366596,0.8191583388642723,0
2022-06-15T07:54:41+00:00,32.21805,179.752383333333,5,character(0),116.16603104054116,10.025658793568864,1.8193280436206045,0,0.640147322,1.052045798,1.3655652434999999,NA,0.04733525,0.170541943,0.3342705015,NA,5.498748120811776,1.70979533051027,0.6081476975340733,0
2022-06-15T07:57:42+00:00,32.2122666666667,179.743433333333,5,character(0),108.64843219622456,9.02498563341188,2.692002152455475,0,0.638282424,1.044157464,1.425970311,NA,0.046980156,0.167262307,0.373755578,NA,5.104320293734053,1.5095399176863273,1.0061508204682401,0
2022-06-15T08:00:42+00:00,32.2066,179.73475,5,character(0),105.66471614950943,8.824745524574414,2.3997115022965514,0,0.632261571,1.0286098255,1.4188137365,NA,0.045845412,0.1609127895,0.368953423,NA,4.844242445737314,1.4200144189869097,0.885381772984785,0
2022-06-15T08:07:44+00:00,32.19366,179.71548,5,character(0),106.49450929436759,8.940662055969076,2.2835457199228375,0,0.628591932,1.048531147,1.4174154865,NA,0.04516197,0.16907606050000001,0.3680340325,NA,4.809501833916951,1.511651918685082,0.8404225397013174,0
2022-06-15T08:10:44+00:00,32.18845,179.707666666667,5,character(0),107.8996554853089,10.18213469416442,2.303562792025791,0.019357670521225133,0.631343847,1.038508821,1.576874489,2.44548666,0.04567369,0.1649374915,0.484503193,1.503019466,4.928175415742799,1.6794157545705992,1.1160835280124908,0.029094955609815742
2022-06-15T08:13:45+00:00,32.1827166666667,179.6991,5,character(0),106.08634874459072,9.791990599190607,2.302859449216763,0,0.629051353,1.029462595,1.516251378,NA,0.045246976,0.161256688,0.4378961,NA,4.800086475574127,1.5790239729526128,1.0084131716601688,0
2022-06-15T08:16:45+00:00,32.177,179.69045,5,character(0),104.86951655982473,9.888968990970739,2.6125456238376707,0,0.630422801,1.0372084,1.408823821,NA,0.045502243,0.164405676,0.362270273,NA,4.771798225797669,1.625802631903582,0.9464476163726282,0
2022-06-15T08:19:45+00:00,32.1713666666667,179.681883333333,5,character(0),111.12127920928252,10.471453066055014,2.3420440314097166,0,0.636424113,1.028607322,1.421648497,NA,0.046627943,0.160911056,0.370839382,NA,5.18135667305751,1.68497257071335,0.8685221612247679,0
2022-06-15T08:22:45+00:00,32.1659833333333,179.6736,5,character(0),111.50855575312988,9.927783599679909,2.051354895840293,0,0.639680206,1.03807448,1.4412930290000001,NA,0.047246181,0.164759865,0.3842048975,NA,5.268353408160966,1.6357002856324758,0.7881405974924429,0
2022-06-15T08:25:46+00:00,32.1626,179.66828,5,character(0),116.16470833870527,9.410909860411863,2.343045459073735,0,0.646260545,1.0341884295,1.52933035,NA,0.048510082,0.1631732635,0.447709008,NA,5.635159527016676,1.5356088744277332,1.0490025581808067,0
2022-06-15T08:28:46+00:00,32.1595666666667,179.663683333333,5,character(0),117.76160434511068,9.368280161576852,2.1678664836706765,0,0.648154386,1.040675281,1.4798103495000001,NA,0.04887777,0.165827135,0.41125822349999996,NA,5.755924612011321,1.5535150590716262,0.8915529188595941,0
2022-06-15T08:31:46+00:00,32.1543,179.656133333333,5,character(0),122.18461883101347,9.773995328633266,2.0128624043125933,0,0.654837049,1.039808933,1.507386183,NA,0.050188737,0.165470723,0.43132332149999997,NA,6.132291699954982,1.617310073627569,0.8681944979505836,0
2022-06-15T08:34:47+00:00,32.1485166666667,179.64795,5,character(0),124.48295125253358,10.380034516390479,2.265791116450907,0,0.664532736,1.054694792,1.511400587,NA,0.052128434,0.171651304,0.434292075,NA,6.4891013084929146,1.7817464603034352,0.984015125480031,0
2022-06-15T08:37:47+00:00,32.1427166666667,179.639716666667,5,character(0),123.49866410689373,10.780246968741546,2.090245372754196,0,0.666494178,1.067158098,1.5343199465000001,NA,0.052526182,0.176933643,0.451503034,NA,6.486913307635567,1.9073883686191488,0.9437521276029804,0
2022-06-15T08:40:47+00:00,32.13734,179.63224,5,character(0),127.16253326790648,11.533841093847553,2.090024896200563,0,0.671426331,1.05292615,1.488370951,NA,0.053534834,0.170910622,0.417424189,NA,6.807625109516851,1.9712559553986457,0.8724269472863293,0
2022-06-15T08:43:47+00:00,32.1319833333333,179.624666666667,5,character(0),126.17820123474112,11.034301120558828,2.2842939161858626,0,0.671920433,1.072554482,1.5227706749999999,NA,0.053636709,0.179252125,0.4427748935,NA,6.76778346177125,1.9779219237500512,1.0114279954618932,0
2022-06-15T08:46:47+00:00,32.1261166666667,179.616383333333,5,character(0),129.05398997590228,11.90820762718378,2.1880121331248246,0,0.668954653,1.069851438,1.481358542,NA,0.053027896,0.178088635,0.412368421,NA,6.8434615588271885,2.1207164416217483,0.9022671084655257,0
2022-06-15T08:49:48+00:00,32.1202,179.608,5,character(0),125.46039630070626,12.309906209078862,2.1484270270562167,0,0.6672298759999999,1.0560189704999998,1.619971183,NA,0.0526760575,0.17220861799999998,0.519411884,NA,6.60875904950879,2.1198719359750897,1.1159185297597887,0
2022-06-15T08:52:48+00:00,32.1142666666667,179.5996,5,character(0),122.72939148242212,13.339730356742205,2.497569254019948,0,0.664044798,1.075269944,1.542628332,NA,0.052029629,0.180424538,0.457822401,NA,6.385564706226183,2.4068146866597875,1.1434431525391915,0
2022-06-15T08:55:48+00:00,32.1088,179.5918,5,character(0),115.40402312555524,14.55615991117369,2.2840782839341696,0,0.66112201,1.0935805785,1.5154417465,NA,0.051440664,0.1884591625,0.437292907,NA,5.9364595778499165,2.7432417060758683,0.9988112325971444,0
2022-06-15T08:58:48+00:00,32.1031833333333,179.584,5,character(0),114.53798110833162,16.312809270877437,2.805880598193628,0,0.65580131,1.087128467,1.530980385,NA,0.050379356,0.185602736,0.448956557,NA,5.770349725777914,3.0277020325210175,1.2597184927181115,0
2022-06-15T09:01:49+00:00,32.0967333333333,179.575216666667,5,character(0),110.76365063215057,15.65748617183467,2.2063701156849844,0,0.649103462,1.088044762,1.4932234725,NA,0.049062713,0.186007455,0.421029386,NA,5.434365201797473,2.912409154520659,0.9289466550955979,0
2022-06-15T09:04:49+00:00,32.0902166666667,179.566233333333,5,character(0),105.64243280619607,13.219820741412956,2.4581511481104616,0,0.6450778425,1.079809373,1.564722796,NA,0.048281603,0.182396708,0.474928621,NA,5.100586000702934,2.4112517835838423,1.1674463349816684,0
2022-06-15T09:07:49+00:00,32.0837166666667,179.55715,5,character(0),105.47528995316881,12.482855416475942,2.5933374043531416,0,0.642959696,1.080719258,1.449440436,NA,0.047873576,0.182793878,0.389833339,NA,5.049479309695064,2.2817895500909424,1.0109693794925783,0
2022-06-15T09:10:49+00:00,32.0773,179.548183333333,5,character(0),105.23697785289485,11.191715399995074,1.7426546470580564,0,0.642020333,1.063576551,1.5437433340000002,NA,0.04769338,0.175406043,0.458847184,NA,5.019107174789698,1.9630945126952983,0.7996121774871031,0
2022-06-15T09:13:50+00:00,32.0708166666667,179.53925,5,character(0),106.54563474323088,9.696523706877143,1.8386621799467635,0,0.646260545,1.077080668,1.367556467,NA,0.048510082,0.181210274,0.335522085,NA,5.168537478136179,1.7571097177707027,0.6169117682263834,0
2022-06-15T09:16:50+00:00,32.06545,179.531816666667,5,character(0),115.34993754342295,10.993081296084604,2.2644199148624975,0,0.650054204,1.077535389,1.561282033,NA,0.049248412,0.18140759350000002,0.47224225,NA,5.680801248312761,1.9942284230725693,1.0693547555394742,0
2022-06-15T09:19:50+00:00,32.0590333333333,179.522766666667,5,character(0),124.16364979661108,13.778759142017938,2.6318978136438758,0,0.662092394,1.054694792,1.3702416665000001,NA,0.051635985,0.171651304,0.337224459,NA,6.411312358443063,2.3651419742293003,0.8875403163493387,0
2022-06-15T09:22:51+00:00,32.0526333333333,179.513633333333,5,character(0),122.80737036061576,14.22591287865289,2.4774378890715236,0,0.662579773,1.079809373,1.4569585405,NA,0.051734086,0.182396708,0.3950932165,NA,6.3533270596699465,2.5947596773610906,0.9788189042722385,0
2022-06-15T09:25:51+00:00,32.0463166666667,179.504416666667,5,character(0),125.24123060280657,14.438256533718699,2.6321754538682884,0,0.65724462,1.061791402,1.3347895,NA,0.050666194,0.174647714,0.3151714405,NA,6.345496486520534,2.5216084977595346,0.8295865294444098,0
2022-06-15T09:28:51+00:00,32.0399,179.49515,5,character(0),122.27834137921059,15.364615137694765,2.4188625846496796,0,0.65724462,1.0689523125,1.378346429,NA,0.050666194,0.1777030605,0.34239445,NA,6.195378166317311,2.730339133372989,0.8282051242967056,0
2022-06-15T09:31:51+00:00,32.0335,179.485783333333,5,character(0),121.43258346988894,15.706830174494407,2.866351252558782,0,0.650054204,1.058235252,1.4245329795,NA,0.049248412,0.173142288,0.3727867245,NA,5.98036190094948,2.719516513639401,1.0685376947078606,0
2022-06-15T09:34:52+00:00,32.0275,179.47716,5,character(0),118.05522118818138,17.1111355189953,2.7679778045433574,0,0.650531717,1.067158098,1.415922335,NA,0.049341681,0.176933643,0.366998141,NA,5.825043064251687,3.0275355432425344,1.0158427085966735,0
2022-06-15T09:37:52+00:00,32.0216,179.4686,5,character(0),125.5273624052642,19.721304701042897,3.1352810221481344,0,0.653878555,1.063576551,1.420212367,NA,0.049999257,0.175406043,0.369874265,NA,6.276274853432943,3.4592360204072325,1.15965976363549,0
2022-06-15T09:40:52+00:00,32.01505,179.45915,5,character(0),120.67556607971181,18.577380281674685,2.5930926643170915,0.01935143779341113,0.654837049,1.076627308,1.339991441,3.00975817,0.050188737,0.18101354549999998,0.31837916050000004,2.567983958,6.056554248300777,3.3627574708877233,0.825586665563984,0.049694181817714705
2022-06-15T09:43:52+00:00,32.00845,179.4497,5,character(0),122.78937891571746,19.839078402996595,2.806503774082445,0,0.651962243,1.074364361,1.363550598,NA,0.049622231,0.180032865,0.332991182,NA,6.093082924902262,3.5716861238511015,0.9345410090191744,0
2022-06-15T09:46:53+00:00,32.0019,179.440266666667,5,character(0),113.52057561790781,18.268568595858333,3.231833639309684,0,0.64437085,1.057790932,1.330947486,NA,0.048145164,0.172955106,0.312836654,NA,5.465466730498573,3.159642217964949,1.0110360220062844,0
2022-06-15T09:49:53+00:00,31.99535,179.4309,5,character(0),117.42526211725644,18.11460486382359,2.402364709212968,0,0.639214489,1.049407227,1.3927510785,NA,0.047157379,0.169440781,0.3517061295,NA,5.537467589837804,3.069352795632668,0.844926393524686,0
2022-06-15T09:52:53+00:00,31.9893,179.42232,5,character(0),113.58008831610752,16.74280442969206,2.9227323339693654,0,0.632261571,1.060899745,1.368898572,NA,0.045845412,0.174269844,0.336370968,NA,5.207125943848336,2.9177659160849445,0.9831223043821747,0
2022-06-15T09:55:53+00:00,31.9833,179.413716666667,5,character(0),106.37072005731514,14.571066436812497,2.631693274112217,0,0.629507264,1.0372084,1.3590037160000001,NA,0.045331821,0.164405676,0.33019277150000004,NA,4.821978441279319,2.39556602758507,0.8689660959170223,0
2022-06-15T09:58:54+00:00,31.9767666666667,179.4044,5,character(0),107.70890690267296,12.307377791969099,2.5930638744085837,0,0.626311288,1.0472179655,1.4623091795,NA,0.044740395,0.1685296645,0.3988885265,NA,4.818939039843816,2.0741582501553033,1.034343427983221,0
2022-06-15T10:01:54+00:00,31.9701666666667,179.395,5,character(0),111.87935699353122,10.644118032596811,2.5739412697006836,0,0.625400103,1.04502931,1.476717728,NA,0.044572811,0.167623116,0.409044218,NA,4.986777434074195,1.7842002316956669,1.0528557938426433,0
2022-06-15T10:04:54+00:00,31.96365,179.3857,5,character(0),114.2083250502522,9.236583765508698,2.9433139043130443,0,0.626311288,1.039808933,1.421004927,NA,0.044740395,0.165470723,0.3704502315,NA,5.109725575036679,1.5283841937287865,1.0903513172299362,0
2022-06-15T10:07:54+00:00,31.9570333333333,179.376433333333,5,character(0),111.79066054076321,8.690098092590492,2.341874987090088,0,0.6265396255,1.025191679,1.484468008,NA,0.044782439,0.159536268,0.414604616,NA,5.006258436436435,1.3863858182458058,0.9709521797424909,0
2022-06-15T10:10:55+00:00,31.9509,179.3681,5,character(0),108.8220374453951,8.253193511080347,2.4992064857496827,0,0.622681163,1.0398092215,1.4584274,NA,0.044074531,0.1654711265,0.396100162,NA,4.796280262870227,1.3656652275009553,0.9899360938769,0
2022-06-15T10:13:55+00:00,31.94485,179.359833333333,5,character(0),111.14764759380702,8.747821123524425,2.844977223801085,0,0.620875772,1.0411097565,1.52933035,NA,0.043745627,0.1660058755,0.447709008,NA,4.86222353356613,1.4521897043280658,1.2737219306505778,0
2022-06-15T10:16:55+00:00,31.9382666666667,179.350683333333,5,character(0),119.74462891972867,8.651341381464153,2.245090828299422,0,0.630882633,1.026899214,1.5459949045,NA,0.045587838,0.160222221,0.4604090105,NA,5.458898744562705,1.3861371307673949,1.0336600467399624,0
2022-06-15T10:19:55+00:00,31.93195,179.341416666667,5,character(0),123.66392549156956,8.050734429498112,2.631970871182075,0,0.629964346,1.0162990635,1.41738293,NA,0.045416904,0.155989776,0.3679946895,NA,5.616432632313767,1.2558322602928982,0.9685513035136922,0
2022-06-15T10:22:56+00:00,31.9257,179.331966666667,5,character(0),116.54423651237694,7.8225405467686135,2.3622523433311158,0,0.627221906,1.0341884295,1.4303236419999998,NA,0.044908476,0.1631732635,0.376708637,NA,5.233824048354404,1.276429469877309,0.8898808605063206,0
2022-06-15T10:25:56+00:00,31.9194,179.32255,5,character(0),115.347375876561,8.709113950411485,2.844977223801085,0,0.624494367,1.015456919,1.347727544,NA,0.044406228,0.15565655150000002,0.323113365,NA,5.122141872376267,1.355630644141594,0.9192501641307266,0
2022-06-15T10:28:56+00:00,31.91305,179.313083333333,5,character(0),107.59123025377447,8.481814048083733,2.3237846707078718,0,0.618180051,0.9983918169999999,1.3355280435,NA,0.043257269,0.14899747400000002,0.315674425,NA,4.65410278912846,1.2637688681021908,0.7335593897495217,0
2022-06-15T10:31:56+00:00,31.90732,179.30446,5,character(0),103.40891705442725,8.53355771351093,2.921921121859752,0.03870094201138744,0.614609365,1.018405449,1.578624289,2.9567012674999997,0.042615386,0.156825856,0.485893498,2.4528192865,4.4068109161164,1.3382824931467545,1.419742474780519,0.09492641697124922
2022-06-15T10:34:57+00:00,31.9016166666667,179.295883333333,5,character(0),98.9378964900576,7.746165315330405,2.7498886869422936,0,0.611501591,1.017983222,1.491539947,NA,0.04206184,0.1566582465,0.41973912950000003,NA,4.161509972101364,1.2135006753987807,1.1542358836790565,0
2022-06-15T10:37:57+00:00,31.89545,179.2866,5,character(0),97.54261779603239,8.457564281124236,3.0578836531295868,0,0.607537462,1.002517946,1.47672004,NA,0.041361799,0.150591424,0.40904587000000003,NA,4.034538151213314,1.273636648666035,1.2508146792531702,0
2022-06-15T10:40:57+00:00,31.88925,179.277283333333,5,character(0),97.13247557044515,7.975005965528776,2.9809488317753194,0.03871362119188727,0.606658739,1.024766712,1.4868081105000002,2.373120874,0.04120778,0.1593655495,0.41629324700000003,1.594662584,4.002613684162278,1.2709412079622715,1.2409488683206047,0.06173516320585211
2022-06-15T10:43:57+00:00,31.8830666666667,179.268066666667,5,character(0),94.89681692097622,7.682307568847382,2.9026351015796155,0,0.609294731,1.001691661,1.5681831810000002,NA,0.041671307,0.150271145,0.4776484945,NA,3.954474391236795,1.1544291546128624,1.386439286352358,0
2022-06-15T10:46:57+00:00,31.8768833333333,179.25895,5,character(0),99.49618911944584,7.357180748275817,3.5817853642921738,0,0.611059598,1.009586342,1.537615837,NA,0.041983431,0.153345935,0.453993669,NA,4.177191390659206,1.1281937608083548,1.6261078791055055,0
2022-06-15T10:49:58+00:00,31.8708,179.249816666667,5,character(0),103.80092182287804,7.59141070047914,2.6143888891956224,0,0.611059598,0.9938772810000001,1.544307054,NA,0.041983431,0.1472650605,0.459107778,NA,4.357918839087194,1.117949556086408,1.2002862737464906,0
2022-06-15T10:52:58+00:00,31.86522,179.24132,5,character(0),104.89585675985198,8.34134949511,2.980435782475499,0,0.612389564,0.985331208,1.5018686775,NA,0.042219364,0.144019961,0.4273078225,NA,4.4286363586360515,1.2013208289731119,1.273563524310689,0
2022-06-15T10:55:58+00:00,31.8595666666667,179.232733333333,5,character(0),105.67292216209341,7.043571446072515,3.0186734768882206,0,0.609736396,0.9963417274999999,1.549361477,NA,0.041749187,0.14821156200000002,0.46299562,NA,4.411758588181682,1.0439387260810062,1.3976325980094173,0
2022-06-15T10:58:58+00:00,31.8535,179.2236,5,character(0),103.86781570564425,7.818631925671749,3.4254897298116327,0,0.607537462,1.010003362,1.516251378,NA,0.041361799,0.153509517,0.4378961,NA,4.2961597157859,1.2002344105106502,1.5000085932745677,0
